ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
158.194.57.236,104.236.191.25,40,8,4,8,2017-08-18T14:16:19.698,2017-08-18T14:16:19.698,1,465,44958,0,6,2,0,249
147.229.116.99,83.48.40.218,3270,8,4,8,2017-08-18T14:16:15.714,2017-08-18T14:16:17.691,8,56178,3389,0,6,26,32,116
195.113.253.13,49.115.182.2,41,8,4,8,2017-08-18T14:16:21.343,2017-08-18T14:16:21.343,1,1433,64229,0,6,16,0,53
160.216.84.83,200.92.14.122,40,8,4,8,2017-08-18T14:16:19.369,2017-08-18T14:16:19.369,1,5358,19884,0,6,2,80,244
195.113.252.44,41.193.3.210,41,8,4,8,2017-08-18T14:16:20.000,2017-08-18T14:16:20.000,1,1433,50047,0,6,16,40,118
147.228.123.24,222.255.175.97,40,8,4,8,2017-08-18T14:16:19.697,2017-08-18T14:16:19.697,1,1433,53556,0,6,2,0,244
78.128.254.29,82.208.153.134,41,8,4,8,2017-08-18T14:16:20.664,2017-08-18T14:16:20.664,1,1433,58849,0,6,16,0,118
147.33.41.185,14.201.25.54,40,8,4,8,2017-08-18T14:16:20.616,2017-08-18T14:16:20.616,1,22,34329,0,6,2,0,52
147.228.111.71,123.207.163.120,40,8,4,8,2017-08-18T14:16:21.530,2017-08-18T14:16:21.530,1,23,50690,0,6,2,0,51
147.32.15.144,206.169.184.145,41,8,4,8,2017-08-18T14:16:21.098,2017-08-18T14:16:21.098,1,912,12002,0,6,16,0,121
147.230.168.32,88.249.49.171,44,8,4,8,2017-08-18T14:16:18.399,2017-08-18T14:16:18.399,1,2323,46938,0,6,2,0,49
61.158.69.243,195.113.255.38,40,8,4,8,2017-08-18T14:16:21.057,2017-08-18T14:16:21.057,1,57792,1433,1,6,16,0,62
195.113.251.227,206.54.223.7,41,8,4,8,2017-08-18T14:16:20.507,2017-08-18T14:16:20.507,1,445,51388,0,6,16,0,123
158.194.205.7,180.151.124.157,120,8,4,8,2017-08-18T14:16:14.294,2017-08-18T14:16:17.293,2,23,34664,0,6,2,0,55
147.229.12.246,192.147.231.133,152,8,4,8,2017-08-18T14:16:11.645,2017-08-18T14:16:20.644,3,51413,36997,0,6,2,0,119
221.225.76.216,147.32.107.222,339,8,4,8,2017-08-18T14:16:17.278,2017-08-18T14:16:17.278,1,6882,51413,1,17,0,0,60
195.113.123.209,23.253.41.115,6266,8,4,8,2017-08-18T14:16:20.524,2017-08-18T14:16:20.993,11,16264,443,0,6,31,0,51
204.74.115.1,147.251.4.46,92,8,4,8,2017-08-18T14:16:22.384,2017-08-18T14:16:22.384,1,53,43371,1,17,0,0,60
204.13.251.43,195.113.123.113,73,8,4,8,2017-08-18T14:16:20.390,2017-08-18T14:16:20.390,1,53,57345,1,17,0,0,60
138.197.96.172,195.113.30.7,92,8,4,8,2017-08-18T14:16:17.970,2017-08-18T14:16:17.970,1,53,32320,1,17,0,0,55
202.72.241.8,195.113.135.10,82,8,4,8,2017-08-18T14:16:22.081,2017-08-18T14:16:22.081,1,53,18346,1,17,0,0,61
194.132.197.246,146.102.128.231,2123,8,4,8,2017-08-18T14:16:11.392,2017-08-18T14:16:11.652,12,443,54297,1,6,26,0,55
147.32.13.135,119.10.58.120,41,8,4,8,2017-08-18T14:16:20.331,2017-08-18T14:16:20.331,1,1433,1267,0,6,16,0,117
195.113.251.82,124.193.212.34,41,8,4,8,2017-08-18T14:16:18.002,2017-08-18T14:16:18.002,1,1433,3791,0,6,16,0,111
222.66.43.5,195.113.251.97,40,8,4,8,2017-08-18T14:16:19.371,2017-08-18T14:16:19.371,1,2285,1433,1,6,16,0,62
195.113.251.75,116.228.159.94,41,8,4,8,2017-08-18T14:16:16.129,2017-08-18T14:16:16.129,1,22,57651,0,6,16,0,51
34.204.220.157,158.196.48.180,161,8,4,8,2017-08-18T14:15:55.508,2017-08-18T14:16:21.240,4,443,60561,1,6,17,0,122
195.113.251.34,122.147.144.20,41,8,4,8,2017-08-18T14:16:19.091,2017-08-18T14:16:19.091,1,1080,1809,0,6,16,0,113
158.196.179.141,66.240.205.34,40,8,4,8,2017-08-18T14:16:11.405,2017-08-18T14:16:11.405,1,80,33694,0,6,2,16,121
195.113.251.9,111.67.207.90,41,8,4,8,2017-08-18T14:16:15.893,2017-08-18T14:16:15.893,1,1433,65257,0,6,16,0,53
71.6.167.142,147.231.58.43,40,8,4,8,2017-08-18T14:16:22.623,2017-08-18T14:16:22.623,1,58022,5357,1,6,20,0,248
206.54.223.7,195.113.251.227,40,8,4,8,2017-08-18T14:16:22.139,2017-08-18T14:16:22.139,1,49311,445,1,6,16,0,62
211.141.83.125,147.32.12.84,40,8,4,8,2017-08-18T14:16:21.000,2017-08-18T14:16:21.000,1,7241,1433,1,6,16,0,60
104.152.187.110,147.32.15.42,40,8,4,8,2017-08-18T14:16:18.403,2017-08-18T14:16:18.403,1,20915,1433,1,6,16,0,60
158.194.251.137,201.173.44.131,40,8,4,8,2017-08-18T14:16:21.966,2017-08-18T14:16:21.966,1,23,24707,0,6,2,40,243
195.113.251.132,199.168.137.232,41,8,4,8,2017-08-18T14:16:19.338,2017-08-18T14:16:19.338,1,22,58743,0,6,16,40,120
147.228.77.210,104.236.182.105,40,8,4,8,2017-08-18T14:16:20.695,2017-08-18T14:16:20.695,1,465,33526,0,6,2,0,249
147.230.248.91,164.52.7.130,44,8,4,8,2017-08-18T14:16:21.181,2017-08-18T14:16:21.181,1,8080,51501,0,6,2,0,246
147.228.212.43,95.9.7.250,40,8,4,8,2017-08-18T14:16:17.024,2017-08-18T14:16:17.024,1,23,33381,0,6,2,0,52
195.113.252.126,46.121.202.185,41,8,4,8,2017-08-18T14:16:19.242,2017-08-18T14:16:19.242,1,445,4398,0,6,16,32,119
147.251.104.16,89.154.50.77,40,8,4,8,2017-08-18T14:16:18.894,2017-08-18T14:16:18.894,1,23,46613,0,6,2,40,245
160.217.201.173,89.229.174.218,120,8,4,8,2017-08-18T14:16:17.244,2017-08-18T14:16:20.274,2,23,52697,0,6,2,40,52
147.231.100.5,79.146.80.120,76,8,4,8,2017-08-18T14:16:15.715,2017-08-18T14:16:15.715,1,123,35019,0,17,0,32,54
147.229.13.210,72.92.41.147,275,8,4,8,2017-08-18T14:16:12.447,2017-08-18T14:16:21.596,4,65362,22030,0,17,0,0,119
58.242.83.8,195.113.164.89,192,8,4,8,2017-08-18T14:16:16.065,2017-08-18T14:16:16.793,4,53692,22,1,6,23,0,60
203.19.35.67,147.251.29.166,3319,8,4,8,2017-08-18T14:16:14.074,2017-08-18T14:16:17.921,15,44121,22,1,6,27,0,57
195.113.135.200,8.247.16.219,4121,8,4,8,2017-08-18T14:16:18.965,2017-08-18T14:16:19.063,11,13525,443,0,6,31,0,60
67.222.47.13,147.32.163.179,846,8,4,8,2017-08-18T14:16:06.741,2017-08-18T14:16:17.936,13,80,51792,1,6,30,0,124
147.231.236.67,206.208.224.9,83,8,4,8,2017-08-18T14:16:21.605,2017-08-18T14:16:21.605,1,55782,53,0,17,0,0,57
195.113.187.90,222.73.62.137,363,8,4,8,2017-08-18T14:16:22.456,2017-08-18T14:16:22.456,1,38226,53,0,17,0,0,52
195.113.251.79,133.242.4.52,41,8,4,8,2017-08-18T14:16:19.980,2017-08-18T14:16:19.980,1,80,64756,0,6,16,0,114
195.113.254.215,133.242.4.52,41,8,4,8,2017-08-18T14:16:21.962,2017-08-18T14:16:21.962,1,80,58993,0,6,16,0,115
147.229.160.58,42.200.196.241,44,8,4,8,2017-08-18T14:16:16.478,2017-08-18T14:16:16.478,1,23,26280,0,6,2,0,56
14.121.146.37,195.113.251.172,40,8,4,8,2017-08-18T14:16:12.538,2017-08-18T14:16:12.538,1,4986,1433,1,6,16,0,62
147.32.12.82,211.159.159.33,41,8,4,8,2017-08-18T14:16:18.977,2017-08-18T14:16:18.977,1,1433,61037,0,6,16,0,117
195.113.255.230,218.206.227.194,41,8,4,8,2017-08-18T14:16:19.080,2017-08-18T14:16:19.080,1,1433,57653,0,6,16,4,113
72.163.7.138,147.33.83.24,77,8,4,8,2017-08-18T14:16:22.837,2017-08-18T14:16:22.837,1,5222,54314,1,6,24,0,60
39.115.113.91,195.113.251.4,40,8,4,8,2017-08-18T14:16:19.271,2017-08-18T14:16:19.271,1,61623,1433,1,6,16,0,62
195.113.255.162,182.242.5.100,41,8,4,8,2017-08-18T14:16:18.028,2017-08-18T14:16:18.028,1,1433,2390,0,6,16,0,117
147.32.15.9,139.60.160.135,41,8,4,8,2017-08-18T14:16:16.992,2017-08-18T14:16:16.992,1,40004,44157,0,6,16,0,116
58.242.83.8,195.113.254.172,40,8,4,8,2017-08-18T14:16:15.112,2017-08-18T14:16:15.112,1,32708,22,1,6,18,0,62
79.187.59.1,78.128.255.186,40,8,4,8,2017-08-18T14:16:19.492,2017-08-18T14:16:19.492,1,63387,1433,1,6,16,0,62
78.128.254.88,82.208.153.134,41,8,4,8,2017-08-18T14:16:19.722,2017-08-18T14:16:19.722,1,1433,8671,0,6,16,0,118
122.231.149.104,195.113.251.157,40,8,4,8,2017-08-18T14:16:19.039,2017-08-18T14:16:19.039,1,2206,1433,1,6,16,0,62
195.113.162.126,192.241.150.223,3502,8,4,8,2017-08-18T14:16:12.566,2017-08-18T14:16:18.100,32,64992,6851,0,6,26,0,59
195.113.254.229,187.84.135.3,41,8,4,8,2017-08-18T14:16:21.482,2017-08-18T14:16:21.482,1,1433,53859,0,6,16,0,119
180.101.227.133,195.113.251.246,40,8,4,8,2017-08-18T14:16:22.038,2017-08-18T14:16:22.038,1,51288,1433,1,6,16,0,62
193.84.173.212,82.102.208.252,40,8,4,8,2017-08-18T14:16:19.674,2017-08-18T14:16:19.674,1,23,47637,0,6,2,0,54
147.32.15.198,42.61.76.118,41,8,4,8,2017-08-18T14:16:17.931,2017-08-18T14:16:17.931,1,3390,50815,0,6,16,0,115
195.113.251.16,148.153.38.78,41,8,4,8,2017-08-18T14:16:19.928,2017-08-18T14:16:19.928,1,445,58416,0,6,16,40,119
147.32.63.224,198.20.69.74,40,8,4,8,2017-08-18T14:16:21.531,2017-08-18T14:16:21.531,1,26,40082,0,6,2,0,116
160.217.32.177,88.247.125.67,40,8,4,8,2017-08-18T14:16:18.729,2017-08-18T14:16:18.729,1,23,14191,0,6,2,0,53
195.113.255.6,203.167.17.66,41,8,4,8,2017-08-18T14:16:20.657,2017-08-18T14:16:20.657,1,1433,5091,0,6,16,0,117
195.113.141.218,86.252.224.47,331,8,4,8,2017-08-18T14:16:19.740,2017-08-18T14:16:19.740,1,16357,6881,0,17,0,0,119
114.252.28.10,147.32.32.58,338,8,4,8,2017-08-18T14:16:20.930,2017-08-18T14:16:20.930,1,7047,6889,1,17,0,0,57
104.97.94.2,195.113.115.110,80,8,4,8,2017-08-18T14:16:21.097,2017-08-18T14:16:21.097,1,0,0,1,1,0,0,251
204.0.87.77,195.113.232.71,268,8,4,8,2017-08-18T14:16:18.056,2017-08-18T14:16:18.365,5,80,59685,1,6,19,0,62
146.102.117.53,85.99.182.201,120,8,4,8,2017-08-18T14:16:10.827,2017-08-18T14:16:13.831,2,23,47297,0,6,2,0,54
146.102.109.189,46.186.97.170,120,8,4,8,2017-08-18T14:16:15.863,2017-08-18T14:16:18.863,2,23,37274,0,6,2,40,53
147.32.122.156,176.23.13.104,129,8,4,8,2017-08-18T14:16:12.796,2017-08-18T14:16:12.796,1,20157,6889,0,17,0,0,58
147.231.100.5,189.33.106.111,76,8,4,8,2017-08-18T14:16:16.321,2017-08-18T14:16:16.321,1,123,52130,0,17,0,0,54
147.231.100.5,90.155.77.194,76,8,4,8,2017-08-18T14:16:16.401,2017-08-18T14:16:16.401,1,123,36859,0,17,0,192,57
195.113.65.21,94.6.158.126,131,8,4,8,2017-08-18T14:16:16.079,2017-08-18T14:16:16.079,1,36544,61745,0,17,0,0,121
195.113.144.205,34.212.10.123,66,8,4,8,2017-08-18T14:16:19.891,2017-08-18T14:16:19.891,1,53,56232,0,17,0,0,172
195.113.144.233,52.11.118.158,158,8,4,8,2017-08-18T14:16:18.255,2017-08-18T14:16:18.255,1,47820,53,0,17,0,0,44
195.113.187.90,74.91.116.184,130,8,4,8,2017-08-18T14:16:22.795,2017-08-18T14:16:22.795,1,35551,53,0,17,0,40,58
213.6.44.162,78.128.253.148,40,8,4,8,2017-08-18T14:16:17.373,2017-08-18T14:16:17.373,1,65259,1433,1,6,16,0,62
185.189.92.230,195.113.158.226,41,8,4,8,2017-08-18T14:16:18.551,2017-08-18T14:16:18.551,1,443,45052,1,6,16,0,123
183.233.236.194,195.113.251.43,40,8,4,8,2017-08-18T14:16:15.971,2017-08-18T14:16:15.971,1,2641,1433,1,6,16,0,62
195.113.253.48,187.60.120.138,41,8,4,8,2017-08-18T14:16:16.374,2017-08-18T14:16:16.374,1,10022,19116,0,6,16,0,55
147.33.147.80,139.162.71.210,40,8,4,8,2017-08-18T14:16:19.528,2017-08-18T14:16:19.528,1,8090,46119,0,6,2,0,246
195.113.251.43,64.71.79.39,41,8,4,8,2017-08-18T14:16:22.439,2017-08-18T14:16:22.439,1,445,1285,0,6,16,0,122
160.217.59.39,218.155.42.116,40,8,4,8,2017-08-18T14:16:18.016,2017-08-18T14:16:18.016,1,23,11173,0,6,2,0,54
147.228.18.151,116.247.94.34,40,8,4,8,2017-08-18T14:16:17.223,2017-08-18T14:16:17.223,1,1433,1713,0,6,2,0,239
195.113.253.71,46.19.10.124,41,8,4,8,2017-08-18T14:16:18.347,2017-08-18T14:16:18.347,1,445,58046,0,6,16,40,118
195.113.251.174,203.167.17.66,41,8,4,8,2017-08-18T14:16:20.454,2017-08-18T14:16:20.454,1,1433,1555,0,6,16,0,117
195.113.251.85,119.137.114.1,41,8,4,8,2017-08-18T14:16:18.510,2017-08-18T14:16:18.510,1,1433,1292,0,6,16,0,53
120.77.155.57,147.32.15.222,40,8,4,8,2017-08-18T14:16:17.745,2017-08-18T14:16:17.745,1,62276,1433,1,6,16,0,60
147.32.14.171,203.167.17.66,41,8,4,8,2017-08-18T14:16:20.150,2017-08-18T14:16:20.150,1,1433,4928,0,6,16,0,117
147.32.13.213,133.242.4.52,41,8,4,8,2017-08-18T14:16:18.363,2017-08-18T14:16:18.363,1,80,60478,0,6,16,0,114
58.213.154.205,195.113.252.45,40,8,4,8,2017-08-18T14:16:22.419,2017-08-18T14:16:22.419,1,3984,1433,1,6,16,0,62
195.113.252.138,61.159.185.251,41,8,4,8,2017-08-18T14:16:21.361,2017-08-18T14:16:21.361,1,1433,2384,0,6,16,0,52
125.105.28.204,147.32.13.58,40,8,4,8,2017-08-18T14:16:18.453,2017-08-18T14:16:18.453,1,62720,445,1,6,16,0,60
49.115.182.2,195.113.251.208,40,8,4,8,2017-08-18T14:16:21.639,2017-08-18T14:16:21.639,1,26756,1433,1,6,16,0,62
218.16.206.235,147.32.13.19,40,8,4,8,2017-08-18T14:16:19.655,2017-08-18T14:16:19.655,1,5088,2433,1,6,16,0,60
62.67.193.85,195.113.180.82,17085,8,4,8,2017-08-18T14:16:13.203,2017-08-18T14:16:17.922,22,443,28368,1,6,24,0,124
147.32.12.22,190.203.10.188,41,8,4,8,2017-08-18T14:16:18.342,2017-08-18T14:16:18.342,1,445,53691,0,6,16,0,117
195.113.253.38,200.73.120.29,41,8,4,8,2017-08-18T14:16:21.775,2017-08-18T14:16:21.775,1,445,10405,0,6,16,0,121
195.113.255.59,177.135.176.178,41,8,4,8,2017-08-18T14:16:18.560,2017-08-18T14:16:18.560,1,2022,27983,0,6,16,40,56
58.242.83.8,195.113.254.127,40,8,4,8,2017-08-18T14:16:17.480,2017-08-18T14:16:17.480,1,18789,22,1,6,18,0,62
160.216.30.152,223.80.173.143,120,8,4,8,2017-08-18T14:16:17.765,2017-08-18T14:16:20.764,2,23,45615,0,6,2,224,51
147.228.238.187,181.20.79.16,168,8,4,8,2017-08-18T14:16:12.884,2017-08-18T14:16:21.882,3,23,40406,0,6,2,32,56
147.231.100.5,120.239.14.225,988,8,4,8,2017-08-18T14:13:22.750,2017-08-18T14:16:19.346,13,123,15830,0,17,0,4,51
195.113.144.201,195.29.240.194,76,8,4,8,2017-08-18T14:16:20.696,2017-08-18T14:16:20.696,1,123,140,0,17,0,0,54
195.113.135.200,8.247.16.219,11710,8,4,8,2017-08-18T14:16:18.757,2017-08-18T14:16:18.862,16,13500,443,0,6,31,0,60
195.113.113.133,218.65.30.126,2883,8,4,8,2017-08-18T14:16:10.762,2017-08-18T14:16:20.131,24,22,8088,0,6,27,0,53
195.113.207.81,93.184.220.29,1540,8,4,8,2017-08-18T14:14:22.600,2017-08-18T14:16:17.669,15,61623,80,0,6,27,0,58
195.113.135.252,202.100.192.98,83,8,4,8,2017-08-18T14:16:17.063,2017-08-18T14:16:17.063,1,60956,53,0,17,0,0,56
195.113.187.90,217.11.49.200,350,8,4,8,2017-08-18T14:16:18.666,2017-08-18T14:16:18.666,1,37220,53,0,17,0,0,57
193.84.47.100,211.103.13.101,172,8,4,8,2017-08-18T14:16:21.329,2017-08-18T14:16:21.329,1,46527,53,0,17,0,4,51
72.247.6.174,195.113.232.71,879,8,4,8,2017-08-18T14:16:22.161,2017-08-18T14:16:22.715,4,80,54995,1,6,26,0,62
195.113.251.92,123.249.79.239,41,8,4,8,2017-08-18T14:16:16.909,2017-08-18T14:16:16.909,1,9433,7380,0,6,16,0,115
61.111.14.14,147.32.13.149,40,8,4,8,2017-08-18T14:16:18.004,2017-08-18T14:16:18.004,1,1796,1433,1,6,16,0,60
158.194.39.22,138.197.169.95,40,8,4,8,2017-08-18T14:16:16.582,2017-08-18T14:16:16.582,1,80,64880,0,6,16,40,43
158.106.107.151,78.128.254.16,40,8,4,8,2017-08-18T14:16:19.727,2017-08-18T14:16:19.727,1,54074,1433,1,6,16,0,62
75.179.38.100,78.128.179.142,1289,8,4,8,2017-08-18T14:16:20.408,2017-08-18T14:16:21.107,7,57438,57591,1,6,27,0,118
83.56.16.13,147.229.116.99,1512,8,4,8,2017-08-18T14:16:20.039,2017-08-18T14:16:21.740,8,3389,57564,1,6,30,0,122
148.153.36.34,195.113.251.162,40,8,4,8,2017-08-18T14:16:20.738,2017-08-18T14:16:20.738,1,51280,445,1,6,16,0,62
117.144.215.50,147.32.14.185,40,8,4,8,2017-08-18T14:16:22.581,2017-08-18T14:16:22.581,1,4127,1433,1,6,16,0,60
147.32.46.71,70.45.250.9,40,8,4,8,2017-08-18T14:16:19.064,2017-08-18T14:16:19.064,1,5358,51239,0,6,2,0,245
147.33.104.21,69.9.83.174,40,8,4,8,2017-08-18T14:16:20.190,2017-08-18T14:16:20.190,1,23,36588,0,6,2,40,54
195.113.252.48,220.134.103.18,41,8,4,8,2017-08-18T14:16:16.650,2017-08-18T14:16:16.650,1,445,63592,0,6,16,0,119
147.32.14.9,187.72.60.125,41,8,4,8,2017-08-18T14:16:18.722,2017-08-18T14:16:18.722,1,445,63876,0,6,16,0,119
147.32.14.134,65.181.121.136,41,8,4,8,2017-08-18T14:16:17.759,2017-08-18T14:16:17.759,1,1433,7883,0,6,16,40,122
14.141.55.18,195.113.254.244,40,8,4,8,2017-08-18T14:16:21.653,2017-08-18T14:16:21.653,1,59250,2222,1,6,16,0,62
195.113.251.2,14.142.181.2,41,8,4,8,2017-08-18T14:16:16.008,2017-08-18T14:16:16.008,1,445,53909,0,6,16,0,116
183.63.181.2,147.32.14.30,40,8,4,8,2017-08-18T14:16:19.108,2017-08-18T14:16:19.108,1,9704,445,1,6,18,0,60
147.32.13.50,190.72.240.154,41,8,4,8,2017-08-18T14:16:11.808,2017-08-18T14:16:11.808,1,445,60669,0,6,16,0,117
195.113.251.90,106.84.132.227,41,8,4,8,2017-08-18T14:16:12.238,2017-08-18T14:16:12.238,1,1433,26553,0,6,16,0,53
195.113.253.92,202.131.102.78,41,8,4,8,2017-08-18T14:16:16.186,2017-08-18T14:16:16.186,1,445,62007,0,6,16,0,113
195.113.251.122,115.159.223.58,41,8,4,8,2017-08-18T14:16:17.297,2017-08-18T14:16:17.297,1,2375,64924,0,6,16,0,114
195.113.253.246,139.60.160.135,41,8,4,8,2017-08-18T14:16:20.495,2017-08-18T14:16:20.495,1,30003,23582,0,6,16,0,116
180.140.166.71,195.113.251.249,40,8,4,8,2017-08-18T14:16:22.837,2017-08-18T14:16:22.837,1,1180,1433,1,6,16,0,62
115.149.180.2,147.32.13.142,40,8,4,8,2017-08-18T14:16:20.432,2017-08-18T14:16:20.432,1,3398,222,1,6,16,0,60
195.113.191.226,121.55.98.35,122,8,4,8,2017-08-18T14:16:16.336,2017-08-18T14:16:16.336,1,1900,28266,0,17,0,0,51
195.113.89.1,165.225.72.119,52,8,4,8,2017-08-18T14:16:13.933,2017-08-18T14:16:13.933,1,443,11454,0,6,17,0,60
147.32.31.193,179.111.208.228,144,8,4,8,2017-08-18T14:16:08.404,2017-08-18T14:16:17.886,3,34801,43889,0,17,0,32,116
185.33.223.210,147.32.71.10,4245,8,4,8,2017-08-18T14:16:07.939,2017-08-18T14:16:18.085,13,443,50865,1,6,31,0,122
193.87.103.40,193.86.13.67,58,8,32,8,2017-08-18T14:16:51.829,2017-08-18T14:16:51.829,1,16000,53,1,17,0,0,58
194.160.126.50,208.67.220.220,136,8,32,8,2017-08-18T14:16:19.297,2017-08-18T14:16:19.297,1,40121,53,1,17,0,0,61
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.72.206,218.26.84.131,65,8,32,8,2017-08-18T14:16:52.839,2017-08-18T14:16:52.839,1,53,52144,1,17,0,0,244
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
193.87.63.242,24.73.102.187,71,8,32,8,2017-08-18T14:16:52.861,2017-08-18T14:16:52.861,1,53,22849,1,17,0,0,249
194.160.130.83,44.209.252.245,86,8,32,8,2017-08-18T14:16:16.320,2017-08-18T14:16:16.320,1,53,5273,1,17,0,0,246
147.232.106.157,108.103.76.8,86,8,32,8,2017-08-18T14:16:17.314,2017-08-18T14:16:17.314,1,53,3288,1,17,0,0,246
147.175.16.71,13.10.28.175,87,8,32,8,2017-08-18T14:16:20.707,2017-08-18T14:16:20.707,1,53,7875,1,17,0,0,246
147.175.23.107,44.24.16.203,84,8,32,8,2017-08-18T14:16:14.163,2017-08-18T14:16:14.163,1,53,20731,1,17,0,0,246
87.117.38.14,194.160.184.73,29043,8,32,8,2017-08-18T14:11:52.540,2017-08-18T14:16:52.094,621,39526,9988,0,17,0,0,62
193.87.166.215,94.23.25.130,60,8,32,8,2017-08-18T14:16:09.491,2017-08-18T14:16:09.491,1,9997,44193,1,6,2,0,55
213.81.185.123,147.229.196.41,41,8,32,8,2017-08-18T14:16:18.294,2017-08-18T14:16:18.294,1,443,49420,1,6,16,0,120
158.195.216.202,185.32.222.18,129,8,32,8,2017-08-18T14:16:15.122,2017-08-18T14:16:15.122,1,1290,10873,1,17,0,0,121
78.19.52.193,193.87.99.187,131,8,32,8,2017-08-18T14:16:18.417,2017-08-18T14:16:18.417,1,49282,49736,0,17,0,0,125
195.113.79.130,91.235.52.120,1488,8,32,8,2017-08-18T14:16:09.667,2017-08-18T14:16:10.732,6,53850,80,0,6,27,0,251
54.239.168.36,193.87.134.38,1759,8,32,8,2017-08-18T14:16:14.272,2017-08-18T14:16:14.380,14,443,38233,0,6,26,0,61
147.231.236.66,162.255.225.211,85,8,4,8,2017-08-18T14:16:18.927,2017-08-18T14:16:18.927,1,64086,53,0,17,0,104,53
208.78.71.28,195.113.187.90,78,8,4,8,2017-08-18T14:16:17.881,2017-08-18T14:16:17.881,1,53,49222,1,17,0,0,63
195.113.162.75,45.76.8.81,107,8,4,8,2017-08-18T14:16:16.150,2017-08-18T14:16:16.150,1,28884,53,0,17,0,0,53
157.240.2.36,147.33.10.154,928,8,4,8,2017-08-18T14:16:17.150,2017-08-18T14:16:17.585,7,443,23465,1,6,31,0,61
78.128.253.214,213.14.29.52,41,8,4,8,2017-08-18T14:16:17.036,2017-08-18T14:16:17.036,1,1433,54901,0,6,16,0,115
50.195.67.226,195.113.251.183,40,8,4,8,2017-08-18T14:16:17.040,2017-08-18T14:16:17.040,1,20416,1433,1,6,16,0,62
147.229.51.56,189.219.70.124,40,8,4,8,2017-08-18T14:16:16.955,2017-08-18T14:16:16.955,1,5358,46172,0,6,2,40,243
195.113.253.83,88.209.82.74,80,8,4,8,2017-08-18T14:16:21.134,2017-08-18T14:16:21.189,2,23,19794,0,6,6,0,57
160.217.2.197,162.255.123.56,40,8,4,8,2017-08-18T14:16:21.532,2017-08-18T14:16:21.532,1,23,54307,0,6,2,0,56
147.231.20.155,104.168.142.59,2109,8,4,8,2017-08-18T14:16:11.076,2017-08-18T14:16:14.369,10,3389,57485,0,6,222,42,119
158.196.235.159,189.218.86.92,40,8,4,8,2017-08-18T14:16:20.786,2017-08-18T14:16:20.786,1,5358,58075,0,6,2,40,243
112.216.110.194,195.113.252.85,40,8,4,8,2017-08-18T14:16:16.161,2017-08-18T14:16:16.161,1,58707,1433,1,6,16,0,62
195.113.252.82,112.19.172.100,41,8,4,8,2017-08-18T14:16:11.267,2017-08-18T14:16:11.267,1,1433,3453,0,6,16,4,113
195.113.96.28,116.6.106.130,40,8,4,8,2017-08-18T14:16:20.022,2017-08-18T14:16:20.022,1,1433,10743,0,6,2,0,240
177.103.201.5,195.113.251.84,40,8,4,8,2017-08-18T14:16:17.471,2017-08-18T14:16:17.471,1,2104,445,1,6,16,0,62
119.10.6.108,195.113.254.54,40,8,4,8,2017-08-18T14:16:18.146,2017-08-18T14:16:18.146,1,4005,1433,1,6,16,0,62
195.113.254.35,123.31.38.112,41,8,4,8,2017-08-18T14:16:16.765,2017-08-18T14:16:16.765,1,445,54715,0,6,16,0,117
147.231.157.82,189.219.22.145,40,8,4,8,2017-08-18T14:16:10.529,2017-08-18T14:16:10.529,1,5358,28361,0,6,2,40,243
147.230.166.239,177.17.175.144,44,8,4,8,2017-08-18T14:16:18.542,2017-08-18T14:16:18.542,1,23,5162,0,6,2,32,245
195.113.254.66,179.53.192.35,41,8,4,8,2017-08-18T14:16:16.244,2017-08-18T14:16:16.244,1,445,15116,0,6,16,0,121
